393350.00,1991.00,2707.00,4.00,3.00,0.82,2.00
326900.00,1975.00,2891.00,3.00,3.00,0.55,2.00
603850.00,2010.00,3377.00,4.00,2.50,1.32,3.00
370500.00,1992.00,2762.00,3.00,1.50,0.58,2.00
555300.00,2005.00,3192.00,4.00,3.00,1.10,3.00
373950.00,1989.00,2585.00,6.00,3.00,1.08,1.00
422300.00,1987.00,2799.00,6.00,3.00,0.83,3.00
358500.00,1998.00,2695.00,3.00,1.50,0.45,0.00
339050.00,1988.00,2666.00,4.00,3.00,0.61,0.00
581000.00,1999.00,3782.00,6.00,2.50,1.08,0.00
578350.00,2012.00,3314.00,6.00,1.50,1.25,1.00
343900.00,1991.00,2131.00,6.00,3.00,0.95,3.00
283950.00,1989.00,2274.00,3.00,2.00,1.19,1.00
325000.00,1991.00,2192.00,6.00,2.00,1.08,2.00
484000.00,1990.00,3432.00,5.00,1.00,1.28,2.00
501600.00,2006.00,3071.00,5.00,1.50,1.23,1.00
339300.00,1986.00,2719.00,6.00,1.50,0.93,0.00
356550.00,2003.00,2429.00,2.00,3.00,0.48,0.00
469000.00,1993.00,3266.00,5.00,3.00,0.94,0.00
552850.00,1995.00,3647.00,4.00,3.00,0.72,2.00
405600.00,2004.00,2517.00,3.00,1.50,1.37,2.00
432700.00,1993.00,3373.00,2.00,1.50,0.95,0.00
388100.00,1989.00,3106.00,2.00,1.00,1.48,1.00
535000.00,2009.00,3314.00,3.00,2.50,0.36,1.00
518000.00,2002.00,3093.00,6.00,1.50,0.77,3.00
395250.00,2002.00,2660.00,4.00,2.00,0.75,0.00
330650.00,2005.00,2175.00,3.00,2.00,0.96,0.00
396650.00,1992.00,3127.00,2.00,1.00,0.84,1.00
525850.00,1972.00,4101.00,5.00,3.00,1.38,2.00
443800.00,1994.00,2685.00,6.00,3.00,1.07,3.00
522750.00,1976.00,4309.00,5.00,1.50,1.26,0.00
473300.00,1995.00,3258.00,5.00,2.50,1.14,0.00
390000.00,2002.00,2176.00,4.00,3.00,1.24,3.00
368150.00,1984.00,2905.00,3.00,1.00,1.16,3.00
527350.00,1985.00,4071.00,3.00,2.00,0.78,1.00
569900.00,1992.00,3621.00,5.00,3.00,1.45,3.00
666200.00,2005.00,4327.00,3.00,2.00,0.81,1.00
407100.00,2006.00,2617.00,2.00,1.00,0.97,2.00
458900.00,1990.00,3344.00,3.00,2.00,0.82,2.00
663450.00,2002.00,4140.00,4.00,2.50,0.33,3.00
367750.00,1997.00,2467.00,3.00,2.00,1.18,2.00
591650.00,2010.00,3627.00,5.00,1.00,0.84,1.00
441200.00,1998.00,3166.00,2.00,1.50,0.92,1.00
472600.00,2012.00,2589.00,6.00,3.00,0.95,0.00
503650.00,1990.00,3672.00,2.00,2.50,0.69,2.00
654700.00,2003.00,3964.00,6.00,3.00,1.34,1.00
469700.00,1995.00,2904.00,5.00,3.00,0.94,3.00
376900.00,1990.00,2743.00,5.00,1.00,1.03,2.00
475150.00,1984.00,3670.00,2.00,1.50,0.81,3.00
487100.00,1999.00,3002.00,6.00,2.50,0.62,2.00
377200.00,1979.00,2928.00,6.00,1.50,0.70,3.00
369650.00,1995.00,2630.00,2.00,1.00,1.01,3.00
372150.00,2002.00,2328.00,4.00,3.00,1.53,0.00
515000.00,2005.00,3115.00,3.00,2.00,0.85,3.00
399150.00,1987.00,3069.00,4.00,2.00,0.92,1.00
216200.00,1999.00,1580.00,3.00,2.50,0.78,0.00
537400.00,1996.00,3844.00,2.00,2.00,0.72,1.00
457850.00,2007.00,2778.00,5.00,1.50,0.91,1.00
585600.00,1997.00,4106.00,2.00,2.00,0.98,1.00
482200.00,1999.00,3074.00,5.00,2.00,0.74,2.00
373000.00,2003.00,2467.00,3.00,2.50,1.03,0.00
167300.00,1996.00,1128.00,3.00,1.50,1.04,3.00
288500.00,1987.00,2319.00,3.00,1.00,0.71,3.00
651600.00,2015.00,3789.00,2.00,1.50,1.05,3.00
369650.00,1995.00,2759.00,2.00,2.00,0.72,1.00
397150.00,1996.00,2681.00,2.00,3.00,1.00,2.00
538450.00,2003.00,3447.00,6.00,1.50,1.26,0.00
329150.00,1989.00,2660.00,5.00,1.00,1.01,0.00
327850.00,1990.00,2772.00,2.00,1.50,0.97,0.00
478150.00,2005.00,2860.00,5.00,2.00,0.61,2.00
530300.00,2008.00,3113.00,6.00,2.00,0.89,1.00
575200.00,2012.00,3167.00,6.00,2.00,1.01,2.00
415950.00,1996.00,2801.00,4.00,2.50,1.22,1.00
481000.00,1985.00,3506.00,6.00,3.00,1.34,0.00
498850.00,2000.00,3154.00,6.00,2.00,1.05,1.00
326250.00,2000.00,1918.00,5.00,1.50,1.07,3.00
182750.00,1992.00,1716.00,2.00,1.50,1.19,0.00
380300.00,1996.00,2394.00,3.00,3.00,1.08,3.00
391300.00,1974.00,3313.00,4.00,2.50,0.79,2.00
299400.00,1986.00,2257.00,6.00,2.50,0.89,1.00
348150.00,2019.00,1629.00,6.00,2.00,0.92,0.00
398300.00,1994.00,2647.00,4.00,2.50,1.25,2.00
406650.00,1973.00,3617.00,5.00,1.00,0.94,1.00
253950.00,1982.00,2104.00,5.00,2.00,0.89,2.00
407100.00,1991.00,2996.00,2.00,2.50,0.68,2.00
355600.00,1979.00,3104.00,3.00,3.00,1.00,0.00
403450.00,1991.00,2659.00,6.00,2.00,0.64,3.00
228000.00,1985.00,2204.00,2.00,1.50,0.66,1.00
284150.00,1988.00,2394.00,4.00,1.00,0.67,1.00
373850.00,1992.00,2676.00,5.00,1.00,0.83,2.00
356400.00,1980.00,2665.00,6.00,2.00,1.11,3.00
327100.00,1987.00,2805.00,2.00,1.00,1.09,1.00
485550.00,1964.00,4046.00,5.00,3.00,0.91,3.00
180550.00,1985.00,1565.00,6.00,2.50,1.22,0.00
339150.00,2006.00,2138.00,2.00,3.00,1.23,0.00
464950.00,2008.00,2667.00,5.00,1.50,1.16,2.00
353750.00,1995.00,2749.00,2.00,2.00,0.76,0.00
710800.00,1996.00,4693.00,5.00,2.00,0.79,2.00
341550.00,1995.00,2296.00,6.00,1.50,1.31,1.00
436900.00,1998.00,2959.00,4.00,1.00,0.87,2.00
423600.00,1997.00,3148.00,2.00,1.00,0.76,1.00
427800.00,2007.00,2555.00,6.00,1.00,0.97,1.00
431000.00,2002.00,2725.00,6.00,2.50,0.65,0.00
145600.00,1976.00,1832.00,3.00,1.00,0.72,2.00
395500.00,1981.00,3174.00,5.00,1.00,0.96,2.00
489350.00,2019.00,2492.00,5.00,2.00,1.37,1.00
294850.00,1993.00,2194.00,5.00,2.00,1.05,0.00
576500.00,1982.00,4491.00,4.00,2.00,1.19,0.00
413350.00,1987.00,3168.00,2.00,1.50,0.71,3.00
543350.00,1993.00,3768.00,3.00,2.00,1.21,2.00
414250.00,1991.00,3176.00,3.00,2.00,1.19,0.00
539450.00,1995.00,3479.00,5.00,3.00,0.84,2.00
480450.00,1998.00,3243.00,3.00,1.50,1.10,2.00
356750.00,1998.00,2351.00,5.00,3.00,0.94,0.00
329100.00,2001.00,2021.00,6.00,1.50,1.23,1.00
257750.00,1989.00,2101.00,2.00,1.50,1.34,2.00
480850.00,1995.00,3218.00,4.00,1.50,0.71,3.00
522400.00,1990.00,3772.00,2.00,1.00,1.44,3.00
454900.00,2008.00,2570.00,2.00,2.50,1.46,3.00
328900.00,1991.00,2236.00,3.00,3.00,0.90,3.00
471350.00,2007.00,3024.00,2.00,2.50,1.35,0.00
260500.00,1991.00,1936.00,3.00,1.50,0.84,3.00
321600.00,2003.00,2058.00,5.00,2.00,0.86,0.00
356250.00,1980.00,2608.00,6.00,2.50,1.17,3.00
482400.00,1999.00,3220.00,4.00,1.00,0.96,2.00
252400.00,2005.00,1261.00,5.00,2.50,1.05,2.00
559050.00,1992.00,3596.00,6.00,2.00,1.31,3.00
486350.00,2007.00,3001.00,2.00,2.00,1.08,2.00
572700.00,2019.00,2750.00,6.00,2.50,1.18,3.00
495450.00,2006.00,3269.00,2.00,2.00,1.34,0.00
639000.00,2009.00,4087.00,2.00,3.00,0.73,0.00
361650.00,1977.00,3240.00,3.00,1.00,0.71,2.00
557950.00,1980.00,4254.00,4.00,2.50,1.49,1.00
517700.00,1994.00,3653.00,4.00,1.50,1.15,1.00
464550.00,1987.00,3484.00,4.00,3.00,1.13,0.00
374600.00,1993.00,2870.00,3.00,2.00,0.94,0.00
428600.00,1997.00,2912.00,4.00,1.00,1.12,2.00
639500.00,2007.00,4105.00,5.00,1.50,0.75,0.00
530800.00,2017.00,2744.00,2.00,3.00,1.28,3.00
391450.00,1994.00,2716.00,3.00,2.00,1.27,2.00
509800.00,1979.00,3812.00,6.00,2.00,1.20,2.00
593000.00,1994.00,4086.00,4.00,1.00,1.34,2.00
309300.00,1983.00,2352.00,6.00,1.50,0.60,3.00
568400.00,1990.00,4165.00,3.00,3.00,0.91,0.00
454950.00,1993.00,3272.00,4.00,3.00,0.61,0.00
476800.00,1985.00,3449.00,6.00,2.00,0.63,2.00
382550.00,1984.00,2874.00,6.00,2.50,0.93,1.00
524050.00,1996.00,3486.00,5.00,3.00,1.41,0.00
219900.00,1991.00,1843.00,2.00,1.50,0.73,2.00
461050.00,2003.00,2844.00,6.00,1.00,0.63,2.00
471550.00,2008.00,2812.00,5.00,1.50,1.15,1.00
328750.00,1996.00,2240.00,2.00,3.00,0.85,2.00
490200.00,1986.00,3518.00,6.00,1.00,1.50,2.00
687250.00,2012.00,3800.00,6.00,2.00,1.15,3.00
401200.00,1996.00,2649.00,2.00,2.50,1.09,3.00
316750.00,1997.00,2081.00,3.00,2.50,1.14,2.00
236250.00,1995.00,1980.00,3.00,1.00,0.95,0.00
365950.00,1996.00,2237.00,5.00,2.50,0.86,3.00
466100.00,1999.00,3001.00,6.00,2.00,0.73,1.00
423200.00,1993.00,3106.00,3.00,1.00,0.82,2.00
320400.00,1997.00,2306.00,2.00,2.00,1.30,1.00
573450.00,1997.00,3922.00,2.00,3.00,1.01,1.00
308050.00,1993.00,2258.00,5.00,2.50,0.79,0.00
441100.00,1984.00,3094.00,5.00,2.50,1.30,3.00
414650.00,1993.00,2966.00,3.00,2.00,0.65,2.00
461550.00,2007.00,2699.00,6.00,2.50,1.28,0.00
451500.00,1991.00,2989.00,5.00,3.00,1.21,2.00
458150.00,1990.00,3298.00,3.00,2.00,1.23,2.00
732350.00,2002.00,4814.00,3.00,2.50,1.85,0.00
449700.00,1985.00,3212.00,5.00,2.00,0.86,3.00
256100.00,1978.00,2079.00,6.00,3.00,0.95,2.00
764200.00,2008.00,4582.00,5.00,1.50,0.96,3.00
210300.00,2000.00,1650.00,2.00,2.00,0.52,0.00
449750.00,1991.00,3111.00,4.00,2.00,0.54,3.00
548800.00,1993.00,3669.00,5.00,2.50,0.73,2.00
455750.00,1995.00,3070.00,2.00,2.50,0.85,3.00
566950.00,1993.00,4001.00,2.00,1.00,1.12,3.00
501750.00,1998.00,3447.00,3.00,1.50,1.48,1.00
454900.00,1997.00,2611.00,6.00,3.00,1.55,3.00
529100.00,1984.00,3821.00,3.00,2.50,1.23,3.00
301150.00,1979.00,2534.00,6.00,3.00,1.07,0.00
545300.00,2000.00,3362.00,4.00,2.50,0.90,3.00
571750.00,1995.00,3848.00,4.00,3.00,0.97,1.00
578800.00,2006.00,3440.00,6.00,1.50,1.02,2.00
367800.00,2009.00,1913.00,5.00,2.50,0.89,2.00
329600.00,2000.00,2111.00,4.00,1.00,0.53,3.00
551200.00,2007.00,3352.00,4.00,2.50,1.06,1.00
342650.00,1992.00,2383.00,5.00,1.00,0.68,3.00
435950.00,1986.00,3645.00,2.00,1.50,0.78,0.00
477100.00,1993.00,3237.00,2.00,2.50,1.27,3.00
431850.00,1999.00,2882.00,4.00,1.00,0.97,2.00
569250.00,1997.00,3663.00,5.00,1.50,0.82,3.00
272750.00,1991.00,2209.00,4.00,2.00,0.76,0.00
235100.00,1978.00,2320.00,3.00,1.00,1.14,2.00
493550.00,1998.00,3363.00,5.00,2.00,0.94,0.00
507950.00,1993.00,3510.00,6.00,1.50,0.93,1.00
564250.00,2015.00,2912.00,6.00,1.50,1.33,3.00
231950.00,1988.00,1631.00,4.00,2.50,1.32,3.00
670200.00,1993.00,4746.00,4.00,2.00,1.22,0.00
416200.00,2003.00,2598.00,3.00,3.00,1.10,1.00
531000.00,1998.00,3370.00,3.00,2.50,1.20,3.00
534800.00,1999.00,3754.00,3.00,1.00,0.78,1.00
449250.00,1994.00,3038.00,5.00,2.50,1.07,1.00
540250.00,2018.00,2642.00,6.00,2.00,0.93,3.00
399950.00,1999.00,2554.00,6.00,1.00,0.79,2.00
468850.00,1990.00,3535.00,2.00,1.50,0.74,2.00
302650.00,1993.00,2487.00,2.00,1.00,1.64,0.00
360800.00,1993.00,2635.00,6.00,1.50,0.87,0.00
399200.00,1982.00,3229.00,4.00,1.50,1.49,1.00
399200.00,1998.00,2607.00,5.00,3.00,1.21,0.00
494350.00,1974.00,3813.00,4.00,3.00,1.16,3.00
480150.00,2005.00,3005.00,4.00,2.00,0.96,1.00
549650.00,1989.00,3783.00,5.00,2.50,0.98,2.00
467500.00,2014.00,2514.00,5.00,1.50,0.86,2.00
566200.00,1973.00,4341.00,6.00,1.50,1.17,3.00
367650.00,1998.00,2307.00,3.00,2.00,1.44,3.00
663200.00,2013.00,3848.00,2.00,2.50,0.90,3.00
320150.00,1997.00,2384.00,4.00,1.50,0.67,0.00
301000.00,2001.00,2042.00,4.00,2.50,0.48,0.00
384000.00,1992.00,2755.00,3.00,2.00,1.05,2.00
534300.00,2002.00,3535.00,4.00,1.50,0.77,1.00
320700.00,1991.00,2315.00,5.00,3.00,1.23,0.00
372150.00,2006.00,2481.00,2.00,1.00,1.00,1.00
511550.00,1995.00,3578.00,2.00,3.00,0.99,1.00
458650.00,1976.00,3822.00,3.00,2.50,1.19,1.00
386300.00,1990.00,2798.00,3.00,2.50,0.94,2.00
624300.00,2000.00,3889.00,5.00,3.00,0.73,2.00
449600.00,1996.00,2993.00,3.00,1.50,1.21,3.00
209700.00,1987.00,1967.00,4.00,1.00,1.31,0.00
510700.00,1996.00,3261.00,5.00,2.00,0.77,3.00
403950.00,1992.00,2809.00,6.00,1.00,0.84,2.00
331000.00,2006.00,2067.00,3.00,1.50,1.23,1.00
436850.00,1999.00,2949.00,3.00,2.50,0.80,1.00
627650.00,1997.00,4043.00,4.00,3.00,1.08,2.00
435750.00,1995.00,3124.00,3.00,1.00,0.81,2.00
477950.00,1993.00,3299.00,3.00,1.00,1.54,3.00
-41550.00,1976.00,610.00,2.00,1.00,1.13,2.00
494950.00,1985.00,3572.00,3.00,2.50,1.11,3.00
412750.00,1997.00,2537.00,6.00,1.50,0.98,3.00
527000.00,1995.00,3377.00,5.00,2.00,1.03,3.00
517700.00,1984.00,3523.00,6.00,3.00,0.95,3.00
442400.00,1997.00,2943.00,4.00,2.00,0.73,2.00
411800.00,1989.00,3402.00,2.00,1.00,1.10,0.00
529550.00,2000.00,3634.00,4.00,1.50,1.13,0.00
416400.00,1993.00,2923.00,4.00,2.50,1.03,1.00
663900.00,2001.00,4158.00,6.00,2.00,0.68,2.00
514800.00,1998.00,3431.00,3.00,2.00,1.01,2.00
426600.00,2003.00,2553.00,5.00,2.00,0.91,2.00
250050.00,1989.00,2096.00,3.00,3.00,0.71,0.00
351850.00,1986.00,2478.00,4.00,3.00,1.01,3.00
389800.00,1999.00,2243.00,5.00,3.00,0.89,3.00
414750.00,1989.00,2963.00,6.00,2.00,1.02,1.00
478500.00,2006.00,2654.00,5.00,3.00,1.36,2.00
383250.00,1984.00,3027.00,4.00,2.50,0.78,1.00
486750.00,1997.00,3399.00,5.00,1.00,1.46,0.00
425400.00,1985.00,3452.00,2.00,2.00,0.84,1.00
453950.00,1994.00,2911.00,4.00,3.00,0.82,3.00
626300.00,2019.00,3612.00,2.00,1.50,0.80,2.00
428100.00,1991.00,3127.00,2.00,2.50,0.77,2.00
349550.00,1990.00,2724.00,3.00,3.00,0.73,0.00
408400.00,1995.00,2740.00,4.00,1.50,0.66,3.00
443050.00,1972.00,3849.00,5.00,2.50,0.88,0.00
475350.00,2001.00,3143.00,3.00,2.50,0.76,1.00
611200.00,2009.00,3475.00,6.00,2.00,1.33,2.00
527250.00,1977.00,3943.00,6.00,3.00,0.72,2.00
338750.00,1987.00,2777.00,3.00,1.50,0.98,1.00
382100.00,1989.00,2747.00,2.00,2.50,1.17,3.00
608350.00,1984.00,4604.00,5.00,2.00,0.85,0.00
519450.00,1990.00,3866.00,4.00,2.00,0.97,0.00
302900.00,1986.00,2274.00,5.00,2.50,0.62,2.00
264500.00,1992.00,1970.00,2.00,3.00,0.60,2.00
404750.00,2005.00,2740.00,3.00,1.00,1.25,0.00
466300.00,1979.00,3451.00,6.00,1.50,1.41,3.00
471400.00,2006.00,3071.00,3.00,2.00,1.05,0.00
507650.00,1979.00,3992.00,4.00,2.50,1.09,1.00
379350.00,1992.00,2819.00,6.00,1.00,1.10,0.00
608850.00,1995.00,4257.00,3.00,3.00,1.02,0.00
454200.00,1978.00,3599.00,4.00,1.50,0.79,3.00
337200.00,1992.00,2590.00,3.00,2.50,1.08,0.00
440950.00,1991.00,2869.00,6.00,3.00,1.04,2.00
523600.00,2006.00,3338.00,3.00,3.00,0.86,0.00
287250.00,1973.00,3034.00,2.00,2.00,0.81,0.00
604600.00,2012.00,3307.00,6.00,2.50,1.07,2.00
366400.00,2003.00,2500.00,3.00,1.00,0.76,1.00
438100.00,2002.00,2835.00,5.00,1.00,1.19,1.00
634950.00,1986.00,4348.00,6.00,3.00,0.85,2.00
492950.00,2002.00,3155.00,3.00,3.00,0.98,1.00
361550.00,1996.00,2193.00,6.00,3.00,0.84,2.00
371100.00,1974.00,3342.00,3.00,2.00,1.32,1.00
545700.00,1992.00,3837.00,6.00,1.00,1.01,1.00
488400.00,1999.00,3212.00,4.00,1.50,0.94,2.00
440250.00,1988.00,3127.00,5.00,1.00,1.08,3.00
286100.00,1979.00,2610.00,4.00,2.50,1.14,0.00
320500.00,1983.00,2438.00,4.00,2.00,1.32,3.00
338850.00,1975.00,3010.00,4.00,2.50,0.99,1.00
629300.00,1993.00,3952.00,6.00,3.00,1.10,3.00
435650.00,2019.00,1879.00,5.00,3.00,0.92,3.00
431800.00,1999.00,2604.00,5.00,2.00,1.08,3.00
439100.00,2012.00,2525.00,4.00,1.00,0.69,2.00
442150.00,1999.00,2616.00,5.00,2.50,1.15,3.00
242050.00,2003.00,1589.00,3.00,1.50,1.08,1.00
331100.00,2002.00,1806.00,6.00,1.50,1.18,3.00
535850.00,1994.00,3627.00,4.00,3.00,1.12,1.00
