287850.00,1977.00,2703.00,3.00,3.00,1.16,0.00
329600.00,1983.00,2748.00,5.00,1.50,0.66,1.00
408550.00,1985.00,3140.00,3.00,1.00,1.17,3.00
377900.00,1991.00,2772.00,4.00,1.00,1.14,2.00
277450.00,2001.00,1769.00,4.00,2.50,0.64,1.00
518350.00,1997.00,3264.00,6.00,1.50,0.75,3.00
579650.00,1995.00,4035.00,2.00,2.00,0.96,2.00
564900.00,1991.00,4074.00,2.00,2.00,0.92,2.00
331200.00,1989.00,2707.00,3.00,1.50,0.51,1.00
561650.00,1986.00,4203.00,5.00,1.00,1.08,1.00
430800.00,2001.00,2947.00,3.00,1.50,0.75,1.00
445200.00,1982.00,3650.00,2.00,3.00,1.18,0.00
393300.00,1992.00,2607.00,6.00,1.00,1.15,3.00
446600.00,2005.00,2732.00,6.00,2.00,1.12,0.00
397900.00,1982.00,3124.00,6.00,1.50,1.12,1.00
306500.00,1995.00,2067.00,2.00,3.00,1.43,2.00
470300.00,1982.00,3498.00,4.00,3.00,1.04,2.00
421350.00,1995.00,2880.00,6.00,2.50,0.79,0.00
499450.00,2003.00,2973.00,3.00,3.00,0.90,3.00
572100.00,2000.00,3763.00,5.00,1.50,1.01,1.00
337950.00,1984.00,2837.00,4.00,2.50,0.66,0.00
654250.00,2000.00,4222.00,6.00,3.00,0.73,0.00
428750.00,1996.00,2980.00,3.00,1.50,0.95,2.00
329200.00,1990.00,2654.00,2.00,1.00,0.74,2.00
413100.00,1991.00,3336.00,2.00,1.00,1.18,0.00
299050.00,1992.00,2358.00,4.00,1.00,0.69,1.00
316900.00,1987.00,2349.00,5.00,3.00,0.97,1.00
464900.00,1998.00,2757.00,5.00,3.00,1.09,3.00
405700.00,2003.00,2731.00,3.00,1.00,1.07,1.00
262500.00,1973.00,2713.00,2.00,1.00,1.37,2.00
461400.00,2004.00,2462.00,6.00,3.00,1.14,3.00
441100.00,2014.00,2630.00,2.00,2.00,1.44,0.00
292200.00,1990.00,2397.00,4.00,1.00,0.51,1.00
473900.00,1992.00,3500.00,5.00,1.00,1.26,0.00
641100.00,2009.00,3976.00,2.00,1.00,0.98,3.00
547900.00,2003.00,3579.00,3.00,2.00,1.07,1.00
507900.00,2010.00,3166.00,3.00,2.50,0.70,0.00
483150.00,2007.00,2903.00,3.00,1.00,1.18,3.00
437400.00,1992.00,3120.00,3.00,3.00,0.96,1.00
366650.00,1992.00,2715.00,5.00,2.00,0.96,0.00
444950.00,1994.00,3188.00,4.00,2.50,0.95,0.00
414150.00,2004.00,2575.00,3.00,1.50,1.36,2.00
521300.00,2000.00,3337.00,4.00,1.00,1.05,3.00
422650.00,1992.00,2845.00,4.00,2.50,0.56,3.00
340000.00,2004.00,2255.00,4.00,1.50,0.95,0.00
325700.00,1983.00,2725.00,2.00,3.00,1.13,1.00
367700.00,1980.00,3228.00,2.00,2.00,0.90,1.00
592900.00,1997.00,3819.00,3.00,2.50,1.17,3.00
418700.00,1978.00,3228.00,6.00,1.50,0.80,3.00
594650.00,2004.00,4073.00,2.00,1.50,1.08,0.00
559300.00,1990.00,4208.00,2.00,1.50,1.04,1.00
521950.00,1998.00,3609.00,4.00,1.50,1.54,0.00
364950.00,1981.00,2955.00,4.00,1.50,1.28,2.00
364800.00,1993.00,2757.00,4.00,2.00,0.75,0.00
444200.00,1989.00,3440.00,2.00,2.00,0.88,1.00
425150.00,2014.00,2338.00,3.00,2.00,0.63,2.00
686650.00,2012.00,3829.00,6.00,2.00,0.82,3.00
444950.00,1996.00,2797.00,6.00,2.50,0.86,2.00
531400.00,1993.00,3794.00,5.00,1.00,0.82,1.00
391400.00,1997.00,2571.00,4.00,1.00,1.05,3.00
540300.00,2006.00,3695.00,2.00,1.00,1.07,0.00
261200.00,1988.00,2141.00,4.00,2.00,0.67,1.00
476300.00,1984.00,3685.00,6.00,2.00,0.57,0.00
299500.00,1970.00,3080.00,3.00,1.50,1.00,1.00
653250.00,2010.00,4129.00,3.00,1.50,0.76,1.00
303200.00,1993.00,2274.00,3.00,3.00,1.14,0.00
370500.00,2000.00,2539.00,2.00,1.50,0.81,2.00
502000.00,2009.00,3276.00,3.00,1.00,1.04,0.00
130200.00,2002.00,910.00,4.00,1.50,1.08,0.00
321800.00,2000.00,2219.00,4.00,1.00,0.93,1.00
280650.00,1994.00,2134.00,2.00,1.00,1.37,2.00
545200.00,1982.00,4074.00,3.00,3.00,0.94,2.00
470900.00,1987.00,3456.00,6.00,2.50,1.00,0.00
603800.00,1992.00,4227.00,5.00,2.50,1.15,0.00
391250.00,1998.00,2917.00,2.00,2.00,0.58,0.00
607400.00,1998.00,4015.00,2.00,3.00,1.01,2.00
522850.00,1994.00,3429.00,3.00,2.50,1.40,3.00
431550.00,2016.00,2442.00,3.00,2.50,0.85,0.00
306450.00,1989.00,2357.00,3.00,1.00,0.86,3.00
752000.00,2007.00,4715.00,2.00,2.00,0.65,3.00
551000.00,1992.00,3843.00,5.00,2.50,1.47,0.00
524150.00,1993.00,3552.00,6.00,2.00,1.09,1.00
544850.00,1989.00,3583.00,5.00,3.00,1.16,3.00
472800.00,1995.00,3051.00,6.00,1.00,1.01,3.00
547700.00,1990.00,3579.00,6.00,2.50,0.89,3.00
557000.00,1995.00,3951.00,2.00,1.50,0.79,2.00
502850.00,2000.00,3052.00,4.00,2.50,1.17,3.00
385550.00,1996.00,2612.00,6.00,1.00,1.25,1.00
409450.00,1995.00,2937.00,4.00,1.50,0.76,1.00
500550.00,1983.00,3940.00,3.00,3.00,0.97,0.00
344650.00,1986.00,2762.00,4.00,2.00,0.69,1.00
484150.00,2012.00,2785.00,6.00,1.50,1.26,0.00
339450.00,2002.00,2299.00,4.00,2.00,0.64,0.00
307400.00,1972.00,2628.00,6.00,3.00,0.88,2.00
193750.00,1975.00,2237.00,2.00,2.00,0.88,1.00
251650.00,1984.00,2348.00,2.00,1.50,1.13,1.00
742250.00,2005.00,4609.00,3.00,2.00,1.06,3.00
427300.00,1997.00,2767.00,6.00,3.00,1.15,0.00
490900.00,2005.00,3083.00,2.00,1.00,1.23,3.00
637400.00,2004.00,3837.00,5.00,3.00,0.79,2.00
144300.00,1992.00,1207.00,6.00,1.50,1.05,0.00
193950.00,1989.00,1211.00,6.00,2.50,1.32,3.00
444600.00,1980.00,3544.00,6.00,1.50,0.70,1.00
318750.00,1994.00,2249.00,5.00,3.00,0.76,0.00
324850.00,2005.00,1964.00,5.00,1.50,0.85,1.00
366000.00,1974.00,3204.00,3.00,1.00,1.36,3.00
575850.00,1992.00,4233.00,3.00,1.00,1.06,1.00
549500.00,2008.00,3221.00,6.00,2.00,1.09,1.00
385500.00,1997.00,2543.00,2.00,2.50,0.77,3.00
470400.00,1997.00,3102.00,5.00,1.50,0.84,2.00
338500.00,1973.00,3222.00,3.00,2.50,1.18,0.00
530100.00,1988.00,4040.00,2.00,2.50,1.44,0.00
476250.00,2006.00,2679.00,5.00,1.50,1.46,3.00
462300.00,1986.00,3469.00,3.00,1.00,1.13,3.00
378600.00,2004.00,2381.00,3.00,2.50,0.93,1.00
454650.00,1995.00,3398.00,3.00,1.50,0.83,0.00
375150.00,1972.00,3375.00,4.00,1.00,0.26,3.00
320600.00,2005.00,1868.00,3.00,2.00,1.36,2.00
254150.00,2002.00,1728.00,3.00,2.50,0.83,0.00
436050.00,1986.00,3337.00,6.00,1.00,0.70,1.00
620000.00,1992.00,4328.00,5.00,2.50,1.22,0.00
464100.00,1994.00,3155.00,2.00,2.50,0.89,3.00
580500.00,1994.00,4129.00,2.00,1.50,0.91,2.00
608750.00,2013.00,3668.00,5.00,1.50,1.07,0.00
207400.00,1979.00,2117.00,3.00,2.00,0.99,1.00
338300.00,2001.00,2164.00,5.00,1.50,1.08,1.00
673550.00,1993.00,4357.00,6.00,3.00,1.00,2.00
533150.00,1990.00,3685.00,6.00,1.50,0.86,2.00
357550.00,1988.00,2871.00,3.00,2.50,0.96,0.00
383000.00,1992.00,2481.00,5.00,2.50,0.89,3.00
510700.00,2007.00,3122.00,4.00,2.50,0.66,1.00
390950.00,1991.00,2938.00,4.00,1.50,0.85,1.00
235450.00,1991.00,1920.00,3.00,1.00,0.83,2.00
422800.00,2000.00,2788.00,6.00,1.50,1.14,0.00
437650.00,1990.00,3038.00,5.00,3.00,1.13,1.00
405500.00,1981.00,3490.00,3.00,1.00,0.80,1.00
630650.00,2003.00,4119.00,4.00,3.00,0.52,0.00
511550.00,1985.00,3699.00,4.00,3.00,0.78,2.00
448500.00,1987.00,3276.00,4.00,1.00,1.14,3.00
534450.00,2001.00,3333.00,6.00,2.00,1.30,1.00
454700.00,1984.00,3411.00,6.00,3.00,0.87,0.00
307950.00,2003.00,2095.00,2.00,2.50,1.08,0.00
646750.00,1987.00,4450.00,5.00,2.00,0.95,3.00
598750.00,1999.00,3938.00,2.00,2.00,0.87,3.00
622900.00,1997.00,3897.00,6.00,1.50,1.39,3.00
319700.00,1987.00,2625.00,3.00,1.50,1.23,1.00
355800.00,1976.00,3204.00,2.00,2.50,1.18,1.00
467550.00,1989.00,3677.00,3.00,1.00,1.40,0.00
434850.00,1989.00,3029.00,3.00,3.00,0.70,3.00
437150.00,1995.00,3393.00,2.00,1.00,0.88,0.00
449000.00,2008.00,2458.00,6.00,3.00,1.02,1.00
650800.00,2006.00,3676.00,6.00,3.00,0.96,3.00
399750.00,1982.00,3151.00,5.00,2.00,1.14,1.00
437250.00,2004.00,2457.00,6.00,1.50,1.08,3.00
472600.00,1996.00,3153.00,5.00,1.00,1.31,2.00
331100.00,2013.00,1802.00,2.00,1.50,1.22,2.00
550500.00,2006.00,3421.00,2.00,1.00,1.49,3.00
564700.00,2010.00,3455.00,4.00,2.50,0.93,0.00
331000.00,2004.00,2010.00,4.00,3.00,1.30,0.00
227650.00,1973.00,2565.00,3.00,1.50,1.36,0.00
626250.00,1998.00,3825.00,6.00,2.50,1.00,3.00
380700.00,1980.00,2906.00,6.00,1.50,0.82,3.00
377600.00,1979.00,3054.00,4.00,3.00,1.30,1.00
185450.00,1980.00,2097.00,2.00,2.00,1.06,0.00
451550.00,1984.00,3401.00,3.00,2.00,0.76,3.00
346300.00,2010.00,2000.00,4.00,1.50,0.92,1.00
401400.00,1991.00,2861.00,2.00,2.00,1.15,3.00
467450.00,1990.00,3191.00,6.00,1.00,0.92,3.00
334800.00,1985.00,2577.00,5.00,2.50,1.05,1.00
590000.00,1998.00,4177.00,2.00,2.00,1.23,0.00
531400.00,1982.00,4209.00,3.00,1.00,0.67,2.00
284350.00,1989.00,2276.00,4.00,2.50,1.03,0.00
427600.00,1976.00,3526.00,6.00,3.00,0.58,0.00
436800.00,1990.00,3291.00,4.00,1.50,0.71,1.00
443700.00,1986.00,3137.00,3.00,3.00,1.21,3.00
355150.00,1976.00,3003.00,6.00,3.00,0.98,0.00
342900.00,1989.00,2530.00,3.00,2.50,1.06,2.00
511750.00,1997.00,3510.00,3.00,1.00,1.35,2.00
469000.00,1996.00,3512.00,2.00,1.00,0.48,1.00
242950.00,1987.00,1992.00,5.00,3.00,0.61,0.00
463350.00,2002.00,3146.00,4.00,1.50,0.93,0.00
529300.00,2007.00,3087.00,4.00,2.50,1.25,2.00
408750.00,1992.00,2616.00,6.00,3.00,1.09,2.00
281400.00,1985.00,1959.00,5.00,3.00,1.17,3.00
479200.00,2011.00,2806.00,2.00,2.50,0.72,2.00
385000.00,1996.00,2590.00,2.00,2.00,1.10,3.00
173200.00,1990.00,1719.00,2.00,2.00,0.69,0.00
539700.00,1991.00,3589.00,5.00,3.00,1.09,2.00
513300.00,2000.00,3351.00,5.00,2.50,1.21,0.00
424350.00,1989.00,2766.00,6.00,3.00,0.63,3.00
435600.00,1982.00,3790.00,2.00,1.50,0.64,0.00
344700.00,1996.00,2285.00,4.00,2.00,1.13,2.00
564900.00,2004.00,3772.00,3.00,1.00,0.94,1.00
295300.00,2002.00,1922.00,2.00,2.00,0.80,2.00
480650.00,1996.00,3115.00,6.00,1.50,1.06,2.00
437950.00,2003.00,2903.00,3.00,2.50,1.00,0.00
619000.00,1993.00,4286.00,5.00,2.50,1.24,0.00
207400.00,1997.00,1556.00,3.00,2.50,1.10,0.00
443800.00,1997.00,2892.00,3.00,3.00,1.00,2.00
270850.00,2003.00,1738.00,3.00,2.00,1.01,1.00
242300.00,1991.00,1859.00,4.00,3.00,1.23,0.00
287950.00,1994.00,2016.00,3.00,2.50,0.87,2.00
466800.00,2010.00,2657.00,3.00,2.00,0.55,3.00
682000.00,1996.00,4666.00,5.00,2.50,0.64,0.00
366200.00,1997.00,2380.00,4.00,3.00,1.28,1.00
202850.00,1989.00,1619.00,2.00,3.00,1.00,2.00
244200.00,2019.00,1031.00,3.00,1.00,0.97,2.00
358100.00,1980.00,3102.00,2.00,3.00,0.52,1.00
554750.00,2001.00,3303.00,5.00,2.50,1.12,3.00
271150.00,2005.00,1528.00,2.00,3.00,1.13,2.00
505250.00,1998.00,3446.00,5.00,2.00,0.89,0.00
316950.00,1998.00,2046.00,3.00,2.50,1.17,2.00
506750.00,2010.00,3069.00,2.00,2.50,1.26,1.00
276050.00,1977.00,2771.00,2.00,1.50,0.86,1.00
329050.00,2008.00,2117.00,2.00,2.50,0.60,0.00
336250.00,2005.00,2156.00,2.00,2.50,0.69,1.00
537350.00,2005.00,3385.00,3.00,3.00,0.64,1.00
510450.00,1988.00,4027.00,2.00,2.00,0.76,0.00
246550.00,1994.00,1963.00,3.00,2.50,0.64,0.00
570500.00,2000.00,3693.00,4.00,1.50,1.27,2.00
588650.00,2008.00,3295.00,6.00,3.00,0.96,2.00
477750.00,1994.00,3408.00,2.00,2.50,1.27,1.00
375500.00,1998.00,2493.00,2.00,2.50,1.27,2.00
263900.00,1979.00,2186.00,4.00,2.00,1.40,3.00
458150.00,2004.00,2732.00,5.00,2.00,0.89,2.00
226550.00,1991.00,1662.00,4.00,1.00,1.15,3.00
459050.00,2012.00,2394.00,4.00,2.50,0.83,3.00
397550.00,1995.00,2658.00,2.00,2.50,1.09,3.00
556900.00,1992.00,4087.00,4.00,1.50,1.09,0.00
245800.00,1967.00,2575.00,3.00,1.50,1.47,3.00
305300.00,1968.00,3052.00,5.00,2.50,1.00,0.00
440500.00,2005.00,2588.00,5.00,2.00,0.82,2.00
410150.00,1996.00,2749.00,3.00,3.00,0.52,2.00
484800.00,1999.00,3315.00,4.00,1.50,0.67,1.00
494250.00,2003.00,3415.00,2.00,1.50,1.30,0.00
359900.00,1986.00,2598.00,5.00,3.00,0.68,2.00
495750.00,2002.00,3216.00,4.00,3.00,0.89,0.00
529400.00,1993.00,3652.00,3.00,1.50,0.94,3.00
425300.00,1993.00,2968.00,3.00,1.50,0.84,3.00
240500.00,1991.00,1968.00,4.00,2.00,1.02,0.00
242150.00,1988.00,2101.00,4.00,1.00,0.80,1.00
427650.00,1994.00,3239.00,2.00,2.00,1.12,0.00
324000.00,2000.00,2130.00,5.00,2.00,1.30,0.00
384100.00,1994.00,2378.00,6.00,3.00,1.16,2.00
219350.00,1998.00,1611.00,2.00,2.00,1.18,1.00
192300.00,1983.00,1532.00,6.00,1.00,1.50,3.00
319100.00,1988.00,2403.00,4.00,2.00,0.91,2.00
530250.00,1983.00,4173.00,3.00,1.50,1.12,1.00
696600.00,2004.00,4436.00,6.00,2.50,0.58,0.00
151750.00,1985.00,1173.00,6.00,1.50,1.22,3.00
412150.00,1993.00,2761.00,2.00,3.00,1.20,3.00
620950.00,1996.00,4065.00,5.00,2.00,1.08,2.00
393600.00,1996.00,2578.00,4.00,2.50,0.96,2.00
355500.00,1996.00,2684.00,4.00,1.00,0.86,0.00
551550.00,2001.00,3534.00,6.00,1.00,1.43,1.00
516550.00,2005.00,3389.00,5.00,1.00,0.88,0.00
469650.00,1993.00,3233.00,4.00,1.50,0.48,3.00
435750.00,1994.00,3097.00,2.00,1.00,1.08,3.00
620250.00,2000.00,4101.00,2.00,1.50,0.84,3.00
506900.00,2014.00,2991.00,3.00,2.50,1.05,0.00
621950.00,1996.00,3934.00,6.00,2.50,1.29,2.00
328350.00,1990.00,2427.00,4.00,3.00,1.62,0.00
487800.00,1995.00,3380.00,3.00,2.00,0.72,2.00
553250.00,2001.00,3603.00,5.00,1.50,1.02,1.00
408950.00,2001.00,2991.00,2.00,1.00,1.02,0.00
384900.00,1989.00,2588.00,6.00,2.00,0.78,3.00
320250.00,1991.00,2633.00,2.00,2.00,1.02,0.00
419300.00,1999.00,2696.00,6.00,2.00,0.66,1.00
457150.00,1990.00,3147.00,5.00,2.50,0.84,2.00
451050.00,1965.00,4089.00,3.00,3.00,1.18,1.00
384750.00,1995.00,2339.00,6.00,3.00,1.26,2.00
556100.00,2006.00,3269.00,4.00,3.00,1.05,2.00
585750.00,1999.00,3627.00,4.00,3.00,0.78,3.00
550150.00,2001.00,3379.00,4.00,3.00,1.22,2.00
308750.00,1989.00,2518.00,5.00,1.00,1.07,0.00
383250.00,1992.00,2781.00,6.00,1.50,1.24,0.00
461400.00,2005.00,2666.00,4.00,3.00,1.10,2.00
470350.00,1997.00,3240.00,3.00,1.00,1.29,2.00
468350.00,1989.00,3572.00,5.00,1.50,0.67,0.00
425300.00,2002.00,2591.00,6.00,1.50,0.61,2.00
189700.00,1998.00,1276.00,4.00,3.00,1.22,0.00
378800.00,1990.00,2749.00,6.00,2.00,1.43,0.00
531200.00,2008.00,3114.00,6.00,2.00,0.94,1.00
633150.00,1995.00,4427.00,3.00,3.00,0.94,0.00
376750.00,2000.00,2357.00,6.00,3.00,0.88,0.00
412050.00,1979.00,3400.00,2.00,2.50,0.97,2.00
489250.00,2009.00,2994.00,6.00,1.00,1.01,0.00
445850.00,2006.00,2468.00,4.00,3.00,0.71,3.00
262050.00,1984.00,2420.00,4.00,1.50,0.77,0.00
346450.00,1985.00,2588.00,6.00,2.50,1.05,1.00
513600.00,2003.00,3414.00,2.00,3.00,1.10,0.00
645500.00,1981.00,4764.00,3.00,2.00,1.06,3.00
551750.00,2007.00,3517.00,5.00,1.00,1.28,0.00
407000.00,1976.00,3469.00,4.00,3.00,1.11,0.00
595800.00,1992.00,4104.00,6.00,1.50,1.18,1.00
542950.00,1992.00,3988.00,4.00,1.50,1.15,0.00
685450.00,2007.00,4189.00,4.00,3.00,1.14,1.00
548300.00,2001.00,3538.00,5.00,1.00,0.84,2.00
582350.00,1999.00,3572.00,6.00,3.00,0.77,2.00
472650.00,1984.00,3570.00,4.00,2.00,0.81,2.00
473500.00,1994.00,3157.00,6.00,2.50,0.83,1.00
571000.00,2008.00,3650.00,2.00,2.00,0.90,1.00
576700.00,2004.00,3476.00,4.00,3.00,1.02,2.00
